Id,SalePrice
1461,129836.08
1462,156844.34
1463,182952.9
1464,182297.72
1465,195425.64
1466,185252.05
1467,169004.14
1468,176413.7
1469,182231.6
1470,120250.41
1471,200639.9
1472,96239.71
1473,97252.21
1474,154006.4
1475,146195.59
1476,368229.84
1477,250965.1
1478,308374.91
1479,259812.79
1480,440201.31
1481,303926.26
1482,207195.99
1483,179417.83
1484,178094.42
1485,174407.32
1486,202715.6
1487,327644.42
1488,237365.57
1489,212910.16
1490,199246.93
1491,191977.05
1492,100320.44
1493,169179.99
1494,297961.12
1495,305293.26
1496,233781.41
1497,197449.11
1498,154749.97
1499,153541.42
1500,151455.61
1501,174050.7
1502,167816.11
1503,300184.53
1504,221855.51
1505,213368.1
1506,189337.34
1507,225292.4
1508,200302.91
1509,165912.5
1510,153573.0
1511,151783.0
1512,172052.5
1513,145013.01
1514,168956.84
1515,185908.38
1516,159932.7
1517,155514.25
1518,129346.53
1519,223894.38
1520,139433.12
1521,146713.75
1522,158279.74
1523,114790.96
1524,123873.24
1525,125143.81
1526,130466.37
1527,104713.62
1528,127511.08
1529,142833.5
1530,169252.5
1531,127140.17
1532,106022.5
1533,150845.17
1534,114028.06
1535,160282.34
1536,116628.53
1537,76974.08
1538,185247.8
1539,248194.82
1540,113738.46
1541,146372.48
1542,142750.43
1543,222150.06
1544,79321.0
1545,102126.66
1546,122414.33
1547,140980.89
1548,142077.09
1549,116099.21
1550,141945.01
1551,115375.15
1552,147997.75
1553,144666.49
1554,115661.27
1555,170797.64
1556,102303.55
1557,126126.18
1558,94082.93
1559,119973.08
1560,149052.0
1561,154831.59
1562,126981.41
1563,122831.33
1564,162157.8
1565,154445.76
1566,219619.06
1567,78935.5
1568,223143.59
1569,148624.99
1570,127754.83
1571,135372.16
1572,148556.5
1573,237385.6
1574,123366.27
1575,211422.47
1576,216377.0
1577,205653.79
1578,144196.24
1579,143361.3
1580,190303.8
1581,141929.65
1582,128860.5
1583,328322.77
1584,238952.0
1585,140497.0
1586,75382.65
1587,103251.09
1588,152027.18
1589,102789.59
1590,134158.05
1591,108861.66
1592,126496.71
1593,116558.87
1594,141240.13
1595,123605.93
1596,236149.37
1597,164550.38
1598,179849.2
1599,215976.0
1600,193223.79
1601,79285.11
1602,115816.75
1603,96874.09
1604,276616.77
1605,249257.82
1606,165496.19
1607,162397.45
1608,215370.38
1609,198161.18
1610,163956.11
1611,151182.64
1612,166667.38
1613,165471.19
1614,124557.1
1615,87190.0
1616,82096.0
1617,87890.21
1618,128398.0
1619,134331.83
1620,150486.66
1621,135487.33
1622,157919.18
1623,294429.18
1624,218018.5
1625,133122.83
1626,170045.0
1627,188580.47
1628,283734.12
1629,176263.99
1630,353219.12
1631,219793.46
1632,243461.13
1633,169888.97
1634,183570.35
1635,179837.2
1636,163180.47
1637,175419.5
1638,214418.84
1639,181592.0
1640,248782.58
1641,185664.59
1642,223207.46
1643,217044.64
1644,218307.19
1645,178502.42
1646,155649.0
1647,163326.37
1648,142122.5
1649,140977.87
1650,123707.08
1651,121624.9
1652,92418.71
1653,99083.92
1654,158849.5
1655,154549.4
1656,150867.64
1657,153786.5
1658,154179.22
1659,148355.8
1660,146552.33
1661,425545.17
1662,388211.64
1663,375876.1
1664,468013.77
1665,310016.41
1666,327252.63
1667,351261.94
1668,326840.91
1669,302413.51
1670,329103.43
1671,258839.65
1672,471328.74
1673,307145.62
1674,251401.82
1675,191768.64
1676,192942.44
1677,212418.37
1678,490525.46
1679,377912.93
1680,320102.59
1681,262074.54
1682,303192.57
1683,185952.7
1684,171891.22
1685,173838.21
1686,169406.72
1687,167705.28
1688,185046.65
1689,187883.45
1690,184034.84
1691,174549.05
1692,266608.19
1693,172557.61
1694,184339.0
1695,169250.3
1696,266497.26
1697,173217.15
1698,349407.02
1699,330279.67
1700,244614.56
1701,263214.01
1702,253822.47
1703,251781.24
1704,292075.75
1705,237404.87
1706,455080.57
1707,219743.63
1708,219362.13
1709,280900.63
1710,224960.56
1711,263416.91
1712,238917.52
1713,251461.55
1714,226427.09
1715,200488.15
1716,173048.16
1717,161104.9
1718,140759.63
1719,206349.53
1720,247629.58
1721,164643.58
1722,130475.5
1723,154110.01
1724,214824.79
1725,231016.9
1726,190788.9
1727,173908.36
1728,188591.12
1729,164207.81
1730,155637.56
1731,120568.41
1732,135047.84
1733,126553.49
1734,134087.0
1735,132747.5
1736,116256.5
1737,360004.97
1738,218598.21
1739,264057.06
1740,190524.13
1741,181025.82
1742,172199.66
1743,174374.75
1744,318798.35
1745,241819.81
1746,275299.02
1747,217567.28
1748,204910.55
1749,163121.17
1750,149513.58
1751,230913.41
1752,125536.0
1753,140545.7
1754,222448.1
1755,166477.82
1756,123665.41
1757,121381.89
1758,147659.45
1759,165043.05
1760,160216.32
1761,152656.74
1762,173432.96
1763,169092.9
1764,116306.92
1765,168030.69
1766,169004.0
1767,202529.5
1768,140646.25
1769,160609.56
1770,139390.5
1771,139780.0
1772,143068.99
1773,144499.75
1774,133640.85
1775,132947.34
1776,116571.88
1777,117641.08
1778,128692.09
1779,114197.85
1780,177689.75
1781,132738.46
1782,94581.38
1783,130578.83
1784,94762.02
1785,116349.06
1786,147246.37
1787,165181.48
1788,60105.55
1789,99756.72
1790,85316.47
1791,178011.74
1792,151593.65
1793,136906.18
1794,143995.11
1795,139597.75
1796,120645.83
1797,116894.93
1798,127582.05
1799,116823.5
1800,126588.37
1801,129456.34
1802,146706.37
1803,148811.54
1804,141874.7
1805,137424.5
1806,116102.34
1807,145190.7
1808,118549.42
1809,125198.18
1810,144946.46
1811,116721.64
1812,115871.87
1813,120939.0
1814,102500.86
1815,60439.96
1816,105995.84
1817,121690.21
1818,131618.8
1819,116347.38
1820,80524.97
1821,121416.5
1822,142707.12
1823,60285.07
1824,136387.75
1825,135350.57
1826,104443.54
1827,106357.89
1828,140995.5
1829,113623.42
1830,140218.05
1831,170543.5
1832,112922.29
1833,146684.08
1834,132071.65
1835,176692.53
1836,124547.64
1837,104970.55
1838,136034.59
1839,85246.72
1840,165089.05
1841,149260.53
1842,92480.26
1843,142680.5
1844,139028.71
1845,139417.79
1846,151829.5
1847,148394.45
1848,62934.22
1849,116400.67
1850,128851.18
1851,153681.5
1852,129136.43
1853,134431.03
1854,174152.82
1855,143054.69
1856,225243.16
1857,156428.17
1858,139484.62
1859,121311.83
1860,155514.92
1861,120322.19
1862,269852.46
1863,266649.94
1864,266649.94
1865,329477.62
1866,323621.18
1867,241575.0
1868,303030.59
1869,193831.5
1870,251667.25
1871,252473.86
1872,170332.1
1873,230674.36
1874,139449.5
1875,208026.25
1876,191157.5
1877,208039.2
1878,212024.36
1879,133459.6
1880,137364.8
1881,235563.94
1882,263218.03
1883,197815.16
1884,216747.12
1885,258564.56
1886,295483.17
1887,203304.37
1888,279997.59
1889,165632.77
1890,138347.5
1891,141099.0
1892,109857.69
1893,140937.25
